global_step,eval/single_objective_return
100000.0,381.99596910527964
200000.0,339.9137556820716
300000.0,285.43682725807054
400000.0,419.30001262931256
500000.0,550.3117220390734
600000.0,530.3014999051313
700000.0,399.2162426561699
800000.0,455.09771491668874
900000.0,476.3467025001763
1000000.0,555.4061232066299
1100000.0,769.578243051038
1200000.0,619.5165164032295
1300000.0,672.4679444316799
1400000.0,1042.388928764904
1500000.0,1320.4220740179499
1600000.0,1426.1269024929995
1700000.0,1776.46751343333
1800000.0,1606.8216664286413
1900000.0,1240.1621764366064
2000000.0,1702.5837525151169
2100000.0,1213.297762118162
2200000.0,2159.242698944564
2300000.0,1506.188993837719
2400000.0,1799.9530833471515
2500000.0,2199.3333495473767
2600000.0,2373.3005979681743
2700000.0,2372.398158412036
2800000.0,2362.795024986549
2900000.0,2568.464037991481
3000000.0,2541.453330881978
3100000.0,2559.8310796515434
3200000.0,2464.265885465458
3300000.0,2473.8663736452295
3400000.0,2516.9389231966343
3500000.0,2455.958084553457
3600000.0,2507.1141284982527
3700000.0,2491.556252745566
3800000.0,2460.8273810581964
3900000.0,2482.9920097507297
4000000.0,2474.1608746836396
4100000.0,2470.668137014076
4200000.0,2456.862196820682
4300000.0,2482.2734649901627
4400000.0,2479.041759304674
4500000.0,2501.990408208813
4600000.0,2520.6945736808475
4700000.0,2481.0039998423736
4800000.0,2504.417893409185
4900000.0,2557.459210487881
5000000.0,2512.507582754624
5100000.0,2508.455015341328
5200000.0,2479.730276199673
5300000.0,2533.677751982414
5400000.0,2481.6749792369665
5500000.0,2491.178872081914
5600000.0,2489.4962962065547
5700000.0,2495.5867731497206
5800000.0,2548.8465626623474
5900000.0,2499.624932034918
6000000.0,2499.596150323077
6100000.0,2528.3081033640665
6200000.0,2537.49749024497
6300000.0,2457.272502433235
6400000.0,2537.2945661304657
6500000.0,2478.6375809618967
6600000.0,2564.182345117612
6700000.0,2604.1400191128064
6800000.0,2568.1758826771197
6900000.0,2555.5292051869437
7000000.0,2541.148974666304
7100000.0,2562.24463627371
7200000.0,2577.461777379287
7300000.0,2574.1683897044118
7400000.0,2577.536389074322
7500000.0,2555.6608817881447
7600000.0,2576.19693324579
7700000.0,2608.8618822389776
7800000.0,2569.251302480143
7900000.0,2564.9434128907637
8000000.0,2575.492604967761
8100000.0,2550.722098483325
8200000.0,2590.210936249821
8300000.0,2574.1506378614295
8400000.0,2565.4285544128684
8500000.0,2529.8487198594053
8600000.0,2532.3455961056534
8700000.0,2533.892044498374
8800000.0,2562.9229472023385
8900000.0,2592.343731439011
9000000.0,2568.8844257361975
9100000.0,2625.6586045768922
9200000.0,2471.2219459725616
9300000.0,2481.4881169235155
9400000.0,2467.549253406244
9500000.0,2488.3191417751996
9600000.0,2492.3539555432235
9700000.0,2491.0399595093995
9800000.0,2473.923595697034
9900000.0,2469.4282116158774
10000000.0,2475.987299700774
