global_step,eval/single_objective_return
100000.0,333.35896983912744
200000.0,280.68541506265404
300000.0,260.36776927824076
400000.0,296.7015964074224
500000.0,372.9481741204378
600000.0,395.42934420515536
700000.0,412.99390427072103
800000.0,385.24735469174027
900000.0,519.7827385767464
1000000.0,404.7600982297626
1100000.0,754.6941513227572
1200000.0,391.55166333127977
1300000.0,438.96000300501356
1400000.0,738.5775423316225
1500000.0,2391.528508160738
1600000.0,2439.896035346276
1700000.0,2421.391647309787
1800000.0,2414.5167397803507
1900000.0,2419.416408040198
2000000.0,1909.614320354401
2100000.0,2321.3920841243107
2200000.0,2453.2808251798742
2300000.0,2530.9960984626746
2400000.0,2522.335487266647
2500000.0,2541.6071868886984
2600000.0,2488.322758883329
2700000.0,2543.6351071498734
2800000.0,2610.8510379096656
2900000.0,2522.170099262022
3000000.0,2530.043617191355
3100000.0,2530.947907153452
3200000.0,2541.0378153922566
3300000.0,2545.5005292985234
3400000.0,2547.2630416297616
3500000.0,2558.905349190487
3600000.0,2558.967441973554
3700000.0,2571.1186728214607
3800000.0,2592.0423151178748
3900000.0,2612.9326649070676
4000000.0,2598.607175340709
4100000.0,2575.834875580559
4200000.0,2596.920211076644
4300000.0,2607.1184345232064
4400000.0,2596.951109935072
4500000.0,2599.5655301701563
4600000.0,2548.4974075818386
4700000.0,2582.2758878331542
4800000.0,2605.2256940093257
4900000.0,2586.0716749362587
5000000.0,2559.9839657303937
5100000.0,2560.052450784607
5200000.0,2605.332516400764
5300000.0,2564.290387294572
5400000.0,2604.96715166919
5500000.0,2629.733876453333
5600000.0,2549.886142252654
5700000.0,2591.8215144944725
5800000.0,2575.1231486641263
5900000.0,2532.761787482787
6000000.0,2533.3115049678795
6100000.0,2502.4951347132237
6200000.0,2522.1740745853235
6300000.0,2515.026829709954
6400000.0,2579.5685646165807
6500000.0,2535.2658894452575
6600000.0,2583.0091492855213
6700000.0,2651.9996131188623
6800000.0,2503.9648982251624
6900000.0,2525.8246658096778
7000000.0,2517.3019931916456
7100000.0,2545.4614724838257
7200000.0,2625.355036754225
7300000.0,2564.389022361266
7400000.0,2637.1905238421837
7500000.0,2606.3557035255285
7600000.0,2593.4736953239203
7700000.0,2626.027469553768
7800000.0,2622.3474212555575
7900000.0,2653.329023778433
8000000.0,2680.9736599086787
8100000.0,2646.911108612822
8200000.0,2479.582878232406
8300000.0,2477.0685646826682
8400000.0,2485.6159508125947
8500000.0,2457.3177026427147
8600000.0,2449.3272885897977
8700000.0,2465.749552126445
8800000.0,2492.13516715252
8900000.0,2446.7427339585793
9000000.0,2484.886459306545
9100000.0,2475.5753160089275
9200000.0,2578.865205059034
9300000.0,2572.6223368246174
9400000.0,2555.6250178003443
9500000.0,2610.4193884232445
9600000.0,2763.386363061192
9700000.0,2703.864744562126
9800000.0,2719.3125653238117
9900000.0,2772.2589990178817
10000000.0,2774.6572561851863
