"objective_1","objective_2","objective_3"
"92.31341476378384","169.28325676532404","66.22697028489097"
"100.32723595023951","59.8221904650818","92.88790676931119"
"103.6148220068244","56.78789722265234","94.91160687074928"
"110.56236248566347","48.98116488349054","94.50993954827693"
"107.72844140350814","53.90341149971815","95.17393516358545"
"102.88106787904083","57.0150351935099","95.31893427612643"
"98.33903028993034","59.86135559012291","86.74800327707999"
"101.91562512025969","58.13207334147106","95.12985090294023"
"100.65498896518086","59.03423195933889","89.06150095979926"
"105.61837738405545","55.48699950183558","94.69219780139731"
"105.37564123446403","55.60885975699542","94.83471034054189"
"101.21363750392509","58.418445529155484","89.32302793546478"
"102.17768822886258","58.19574054952985","90.54676640020018"
"102.92315535053179","57.945136609470865","88.46151869209643"
"95.76471283780847","62.695638618217345","92.32483730406118"
"95.58638866204153","62.64214893262275","93.12739638853357"
"94.9857813271301","62.95471399050621","92.84655022798688"
"95.67847035139978","62.53274615683282","92.33892885770426"
"109.63314235417056","49.00193945062165","90.3016811525049"
"99.0917390038012","59.7041491496772","95.22321591529787"
"112.08607213773455","45.185863433973886","90.17865697341283"
"142.94137299165718","253.89818855111602","58.80004606530761"
"143.48920012345357","231.50331607172788","62.954589697878816"
"143.4176775891768","228.24744581611716","63.78927114622544"
"139.54617397336673","206.62899217657528","66.22177138002816"
"145.30989933205637","237.09320589594304","61.01655288665588"
"143.32636602086737","239.69507017109572","60.88581987863153"
"143.94627489547807","261.7669846151075","49.4440842168218"
"98.0979814753955","60.277346132964645","94.56975952980672"
"147.77342915933332","271.85764038063644","19.7448916632388"
"143.40928589413306","282.08140729535927","46.43819582242958"
"141.9741744698998","291.508493453973","46.25323652969373"
"156.7160813063383","220.622930037401","3.295448969108596"
"154.99636993184686","226.92488046157328","-0.6995870600415705"
"149.46270901585618","206.08624789130408","4.239691891585608"
"144.6910460819175","269.19473299851353","47.40101489877577"
"142.50953263299257","291.4524021446402","53.133288897036586"
"139.75829426030882","260.03564237151176","57.273949545509105"
"137.7262429669281","264.75927661343667","54.474501090765955"
"144.37387354142507","312.5799259383596","-31.957147819436386"
"139.3398753591464","262.12574914411624","56.379209026230626"
"137.78623235500223","304.45341022051434","26.363775010780028"
"131.19828621686975","266.3113737403971","53.44498623493837"
"146.9496003290842","301.80589039163897","42.166771126767806"
"90.68756203513112","58.267543142586874","96.28649834245273"
"169.87382477273545","96.42747701376841","47.628630831757015"
"144.30069881824843","287.1429949670758","45.40810343411809"
"145.9003580530419","283.5364350423867","45.072672839291194"
"154.12833901153257","139.2181251059883","34.96275797477938"
"147.34140640118252","299.30346965172794","-14.546526237894133"
"93.65089212722644","60.140897173760095","95.78152413919695"
"161.88928287895396","246.38589822895665","-25.02857593939393"
"155.83176552446093","289.9109782367207","-27.469534935493925"
"147.75405577695588","295.4792879992007","36.15877443000688"
"157.35344522691835","274.8512517429942","-42.1595998152253"
"92.51045127387867","60.080978607146484","95.85798734810669"
"151.7603722920188","292.39763563215575","-6.993848819533082"
"151.8844702583216","278.70532565986406","-9.481125414644628"
"150.76655294844144","293.40989106649914","-14.037815616019708"
"147.14903798102145","308.7147514645282","15.881717417407913"
"97.77180126964231","61.47032504185396","95.76395315126622"
"150.11389558105657","289.80475754016214","3.742812921066213"
"152.87929663252726","136.0505427634781","35.1303838233674"
"164.28318260796368","170.73218104812804","5.8546010140634435"
"151.63084865491086","294.34602301844643","-14.872153459089125"
"100.53567611883166","59.69920062114761","95.09296236355173"
"146.2815907952366","305.622466062905","19.21221143303632"
"146.88382100484523","302.8568884876883","20.502914027609314"
"159.63591541256756","158.04118669903497","12.362429758348904"
"153.48389118064856","301.0701453817668","-38.7426006396766"
"157.97741553063193","176.7875343784411","14.117700474278536"
"146.76749402917753","289.5612305355159","43.23207609296989"
"160.8552126803746","179.13588218966228","11.182825101721392"
"159.41739877888418","185.02598267893003","13.821863667103216"
"163.2711306774921","190.3653253580785","8.520324874998755"
"161.6357193418468","184.82377941458677","8.882839451419235"
"158.5806227617019","122.48669447435798","61.81077022032061"
"158.51497215230484","131.82308533052932","62.8175637754932"
"142.70311676692168","289.28651222541885","44.004247184132055"
"156.09128874316593","286.68043729022355","-15.926340049023771"
"124.95967490998252","53.5928106811349","87.8497785876807"
"129.48450871974273","67.84198058069514","85.950900281481"
"141.55578832875108","294.9811731942803","44.55016256750988"
"147.1995312272229","297.46141282564713","38.784270225447365"
"139.51410492293144","293.23896214150346","44.671414188029296"
"132.3458545205734","79.69889632242668","83.76398780886969"
"146.77047290511473","303.65761392345485","38.48938707850737"
"142.02907900923796","292.2840282864872","44.96862900066433"
"135.65832313918386","62.222146166321416","84.48134347378193"
"130.91941845947318","67.1725914798195","86.34557415420936"
"143.8197402268403","304.1614354989409","40.87056754899697"
"122.71784263562465","38.97780364719445","88.84643727782577"
"142.1953363537044","293.4431239850601","42.77231076971416"
"150.3912387327946","101.1654641040493","80.18449478090794"
"153.82204142648698","103.93245744985627","79.48022903842373"
