objective_1,objective_2,objective_3
99.4046728904359,151.82511300096908,62.90559665649198
110.68883408530503,57.87325983653803,90.56108784835912
96.2033875252843,60.91072089040608,91.05248891008887
103.02608681210889,62.22436789240917,89.97829423229147
96.28259526978582,61.05886366992005,90.06017612759327
94.18430882627217,59.94451286536059,93.97493505375071
99.28413780607298,60.82521924734849,92.56315095185953
99.78351599600865,58.28010053362717,92.23589082813123
123.5032858068286,10.742122652236503,92.31692767093409
99.75110366384494,58.722498277875275,92.27417503323038
125.06584906876863,29.227550964585134,91.31587202640367
145.01376898952853,302.52209671890404,46.83824544943263
117.38270803285316,22.871569147872947,92.85091401844086
112.85030053823114,32.9220753620936,93.4518288728068
133.7079015202156,282.47524882651186,55.87320489025768
148.33572642093108,298.2017978822999,40.32068552501828
132.42241556200193,291.7020061744964,51.425818136706134
141.41872274134462,309.2468425180923,46.016330412218146
145.7037533491275,301.1099716507827,17.015785560078257
145.64331160907992,299.71871431884637,25.485984262337258
138.55175945974892,312.916267205898,48.66653682620151
143.41288242835677,58.09184605675421,88.06428468779025
143.22723193728234,305.8850372921467,51.37333813814261
150.39527142558413,310.83161747265996,10.99673187794101
137.15146277671374,310.8917480267034,51.34624823672459
143.18722466038525,310.67591853017075,44.275744347909644
86.57014644448888,54.84118921860136,94.84836989323837
143.0995252687353,57.999478496130145,88.39407171300172
112.31018263528433,46.18844566202082,94.2091963096694
108.59371190803722,50.94973113025602,94.38689114703448
108.0717924749127,52.1257815378843,93.50643188900479
110.7778138204388,48.63785615572427,93.46120404633257
111.46402913890779,47.32989302207898,93.84734092391106
140.3062373251208,313.6557500767922,37.88688040619848
110.45790445546906,49.29926988169397,94.13047116301944
106.29049853256826,53.503512969825046,94.34218140167529
111.15473385893954,47.02567148863636,94.0287788450405
107.81394997765892,53.1097305462384,94.26779214438163
109.38566009186495,50.903247710341624,94.76907094781684
137.91617094055377,42.18402485520794,90.58303959777088
166.1078897366921,173.60965767325737,21.675745135796507
140.21446899881508,60.90328859988734,89.7675720881612
160.0178153978195,169.70768644249196,30.99787385856689
143.30191947021376,64.48683511471275,88.30252151688212
97.20252843883281,56.72275920698298,93.15523213059835
96.8621910160764,55.90145230259956,93.33277022218924
172.60678388675055,202.52564975012987,9.621931671329852
156.3313029304433,317.04032707169716,-22.272034810854198
165.2293753340297,182.04648688130206,22.282800487096363
153.63554046165518,316.77119066679853,-21.137763527187865
154.48122182239604,313.6595744804278,-5.917115371943332
152.73857835239323,65.73416991309466,86.58156966488342
141.57110098735575,48.86988030087346,90.42958695986442
140.37982482236112,58.17590006017406,90.02310088345682
136.791231720507,55.45006685512332,90.91753855660802
137.73327810195528,53.18909271667804,90.44055810299687
93.10898588679629,59.97859526864886,94.03895921011524
154.14248012284102,322.1535784951696,-26.097223281261552
93.0056252853404,61.06297373347115,93.97000916326094
129.8606822856491,291.62313341607904,53.88473576509161
93.48645266838867,61.19737053076218,93.92540632187713
138.48884565492213,82.88200031055784,87.76922617442246
95.76961758941252,61.04076005553725,93.21552919074627
141.22625469548075,84.10370090637599,87.61439349395017
153.83449989495907,314.2182314055911,-20.69220014375693
93.02213257485589,60.46295623273181,94.26581514735881
142.45137595536653,86.72351964723163,86.50197782692162
131.62077127939605,58.8977476614348,89.94160655464536
135.1463963138,65.79022306598206,88.80036745980821
146.17231130196888,320.059038676541,3.5905456471109964
148.9723882541075,108.5258374217919,85.78521907954716
145.82865818364857,325.2004674711413,0.054941638649452784
159.8301288489747,123.17135880505036,81.34866667431957
