"objective_1","objective_2","objective_3"
"118.02098857458222","100.67776590404029","88.5853401008615"
"123.99932987358916","114.8476199058754","86.41250243165487"
"132.68040238990505","146.1514567388993","82.82533120369172"
"141.73546052557214","188.07033754618533","58.518694389608775"
"139.5124805855725","161.38382922087402","73.59095677045153"
"138.7619560525447","152.09582454570335","79.94955293563581"
"141.97267364794826","202.38634705480945","49.4413043910772"
"135.24546876582318","142.01278096474707","83.04958088234525"
"131.14793467431883","128.57671888489276","85.06595466646358"
"124.75937774065241","113.83156302828793","87.37740633564172"
"150.88349649719893","199.8476947069401","53.54139654859129"
"150.5860651519528","185.67534442656978","61.835170945175946"
"141.8323596013419","158.16273866201445","77.2384384517587"
"140.86869809106574","146.9940190353569","81.00126270378205"
"136.10936210979708","136.47424039072502","83.02410221182473"
"131.23796294003333","125.08797763502771","85.55978417749648"
"110.22994464013536","59.921002262323235","95.18633365291899"
"146.62250867719922","214.73211785928143","42.166734150382624"
"151.73668405598875","199.84348160741357","55.0950187224574"
"154.10810875880708","184.74256690237706","61.442495781529125"
"144.20411169564395","155.72822919388346","78.3094367113512"
"148.2496836113991","172.447871324289","71.02732179039128"
"141.10685868863075","141.70794225702338","81.73014965485145"
"135.04389913290433","132.4129776963986","83.90991488054132"
"130.44401265490015","120.47705879332133","86.07984891329579"
"102.72651623281418","62.08231958755168","95.54358897060811"
"152.0075440512068","227.21506676013888","30.700937187809245"
"154.28607394892168","215.86880693378552","42.01682444564589"
"154.09119572011332","198.6060894989947","54.14535173679271"
"149.33855152645847","182.40940924199532","65.29087680365348"
"147.14732677252033","165.96764215350123","73.0193014558417"
"144.2928620851031","148.87460351290284","79.52216770081577"
"139.23337231565455","136.31443186069265","82.40884506435214"
"133.6062558326521","126.134430738226","84.77901976570502"
"124.72114329049437","104.81242542119034","88.05492345184685"
"157.44034859160894","225.61189761515124","32.89672989890168"
"155.8598313496099","211.97828895857165","43.91523611580642"
"149.86060070158345","175.9413548867764","65.03452760297259"
"145.9732739834013","158.55822662077625","74.44902990840178"
"142.57576617599116","141.0221749950768","79.9826141904894"
"138.21123437165153","130.83592659525675","82.61676161734104"
"132.65168086795455","118.4372818752956","85.8574627111313"
"98.25881057884689","62.04763583094427","96.64330090777658"
"159.0466470014304","221.61795593923526","33.38339465394948"
"155.76023403617728","208.35100397337663","43.923631750344676"
"151.0923146117537","188.30557648175892","55.29308870099069"
"144.68845312132035","150.23950702281437","75.04275776754585"
"141.4214514308187","137.6733135816725","80.01278801196494"
"135.82584865222162","122.82604726478239","84.08712472569896"
"127.9001356175424","104.10176478553913","88.40998982254897"
"157.45080442010075","215.81860057446102","36.72534108683975"
"153.83227426742232","200.72775000770633","46.77563179880537"
"133.157427501621","114.54203801774057","85.57525220822572"
