objective_1,objective_2,objective_3
101.04288397954467,169.5257295423362,61.32419343445508
125.61457175016403,211.09217786121494,42.61192956375453
118.48061598208005,45.48124167677088,88.1285122990824
116.64541793765359,47.95261383154715,87.94105807394953
109.113934935547,67.47306158113315,84.60195878962001
135.80158329747306,262.25689387011516,41.56296044697289
122.76633478111277,37.202815225956236,90.64018989509835
138.59993321413762,203.6659377337772,30.21985188054425
141.0243849591255,243.374846550465,27.365033857652634
125.98174128135118,27.082423223831682,89.8061065661459
113.92556704603219,49.94955487441075,94.08121563480866
121.72986056815473,37.35596469828039,90.24587656143922
114.99491959161605,49.4296703863929,93.70161748098933
122.83339732148427,34.97442440490425,86.02733210544586
139.1142541739185,238.4617043214082,29.703210794783818
124.59219163355192,31.106865821378705,85.46985766517052
125.72370679202747,21.36896457892514,91.40589344436376
125.55377453895078,30.544369354831375,87.41199871502977
113.11075373182757,54.49724845801696,95.23861009853256
114.78986782037948,48.96815492729032,93.96044381607862
137.07104788291812,266.70811009114067,31.26401420900038
130.14317815105338,23.098945964945766,86.25600810818044
118.24321300620552,41.272111822603314,94.85098788792675
142.47877290801748,301.1874793883949,18.525023404018828
137.31107953349783,184.48511847516423,43.66172265342819
142.4480719197842,282.2217408466495,19.224054918868962
141.67887878147545,274.6017093880303,21.934747474618035
135.78173315670938,296.74675660725126,24.81394047774525
147.73531363589186,177.2614641693386,38.292546525322535
146.9852895430231,202.8579306100634,40.762173038861796
116.23408485645025,45.92016651613853,94.88957667419648
146.0932520470451,169.07743122717693,46.833296549660815
149.90312269784044,167.92971819760155,38.73691240983382
142.3574780925519,276.2592952446612,19.482034488210708
127.66478417239462,19.34747075350606,90.4362921457893
146.92603168372565,166.99509891562326,46.749149652059536
118.87532834552742,40.86393647493969,94.14821826308616
110.59265411281133,57.06928620136629,94.72291124498467
125.12916346333198,25.587834641576592,93.1944909069498
127.40093977632205,15.156362095972023,92.33421525236797
109.03182385547431,58.89936657478938,94.06709093150494
127.88014583382756,15.096081944821586,91.6636726957028
133.2283643387042,150.48112434059985,52.64378876140385
109.92399861798185,57.52531150918427,93.83178386492243
125.61679776507542,22.983230823734484,92.94912212527318
139.8191599865022,170.3827895865079,45.771635124635544
110.64982130414016,55.99790993376215,93.55719074930796
126.47270277207765,19.731799599822676,93.44693065872586
125.24393106777158,24.30040174131879,93.2132878123072
123.51832653830206,29.424255966238864,93.60710675543548
125.45058266340614,23.703893500967144,92.1264000658751
132.97388062628792,169.65703434778518,52.710490726897355
121.3735058633647,-20.973088154792396,94.46787621079784
120.07604600047974,38.0074851376944,93.4746778986749
120.8489943990159,34.35043927740556,94.1144852208575
120.72317886252374,35.44094715057099,93.82197035820839
144.46857461361287,282.83483552023694,13.843542814004934
123.93737558160622,26.496625285837883,93.70555063586289
121.54299345762895,33.822658081569294,93.74986356706358
118.02716092943349,42.35954277541339,94.46694031248929
149.09072684140725,288.5412373230253,-4.359631074186652
116.86473238820933,44.039812276322586,94.15135514048598
149.9364823592623,281.3061249122614,-1.1474686835389356
126.94120962838618,20.51512324207882,90.30222562043612
125.05369499006459,27.12464368526283,89.11962859114647
114.75974797613526,51.08451657781916,92.33752902871008
127.96894634701312,14.192273953192247,91.9012488188843
127.679170577685,16.503194140420117,92.15621148749051
119.90794254492721,41.77861924811092,93.82436095881712
113.53592677772879,54.87439149611115,92.19763684865757
127.81695484432082,17.56862489861669,90.63511713749419
111.76802284475586,55.68875122457151,91.61292941230931
125.51141582997418,25.501554624807493,90.58387856736347
115.05527530672407,51.63652156256982,89.945303240603
123.97478699197625,30.5515788086506,91.17690139751478
116.2852910179754,50.93841022547349,90.78392315378612
123.75240425800318,29.49707092416611,91.63197376794415
115.76343602976219,48.162524527215886,93.37968091328487
124.26185949678984,27.09267375394029,92.41316851421773
122.72139797475756,32.08295171159049,92.79010651564506
119.01221244887468,45.052256642505505,92.6856148658444
122.53471328819917,33.29899094113406,93.29753647241766
120.80121248784538,39.46093066453011,92.24093123977582
125.07125513808569,26.21507611407772,90.24139929624289
123.56364756998664,31.17576980018445,92.0724603763362
125.93508557597185,24.153320070244565,90.63601452742417
122.72166977527134,34.96989574318741,92.58419743142319
124.27028839206105,29.501578020398938,91.27735580913577
124.79787360701084,28.49124620713822,91.70842498062
141.73331454076106,65.65287554194008,76.45302680803677
122.38175330494899,36.66458027353868,92.75359421880421
146.2115906460434,299.0776010057404,1.5789639476000967
120.38222996689849,38.491867667025055,92.27258584800681
147.36739912074214,284.28415878502284,7.661161149225113
120.60598664624194,40.41396401691318,92.19785633943684
131.69559181995405,48.64050014558578,85.17281754251485
150.21479032303856,282.70271898905656,-2.7981120889239413
119.80055230615956,42.755905052952244,92.43507290942944
129.01987972628316,28.087252673454106,86.92949764682635
151.61948638666945,267.5796713122454,-6.4981732534562715
141.72192778969597,58.53578695673286,78.46309033417249
150.57186553389087,296.9861340305142,-5.157594214154462
117.63906542178545,47.646931958230574,90.48571427883446
144.90180145141616,59.08742520111753,77.86549021760554
