objective_1,objective_2
28.324904277131473,-39.43366915176408
25.896355159320354,-39.42791076003623
41.32009866405739,-40.32495550807119
21.195079308155105,-38.42161726946587
43.75151872586665,-43.31539384802049
46.81835160515527,-45.367846672171254
53.42272680634634,-46.56430026449945
55.991994736449755,-46.950706847788084
71.5498819290254,-49.76607500628171
70.14031902557242,-47.491605879832115
102.8749733156237,-53.09938387895413
117.57375732921442,-54.09934972419694
96.9049040238848,-51.25250397275314
120.78030603218923,-54.17076300851823
170.5776661924723,-91.23075443197834
140.06971727235074,-77.73417800742983
152.0309373100456,-82.60506458898985
243.35388406923835,-148.83281752345144
280.36110089719887,-165.31121737440802
314.97410372311754,-191.8572964194997
321.0757330185608,-218.09442672111953
328.38972064089705,-234.30981202328942
341.50241822364205,-251.3300408208207
342.7992128617581,-251.41753267363524
328.95843814389485,-245.44873426839828
348.6882477169962,-284.2544466435685
346.27830169017756,-262.24818850295003
