objective_1,objective_2
1.4701117010107725,-10.106111724013495
2.768617006494123,-11.57352670332118
1.3006158516356323,-9.854892162640914
0.8218000363168236,-9.682266487610603
2.3002413223445495,-11.49370977908777
3.2505103755034845,-12.26797261867933
3.6843094176966913,-14.368405901210092
8.339645857916281,-24.624434159662336
6.1928442057854145,-20.142763267334498
5.149491276675766,-19.675907934487775
11.28930112277292,-34.025503289284465
9.883814215958726,-31.512332302558704
9.686500834645605,-31.32401321600689
18.297709539712017,-43.8197591262821
23.813356023677343,-53.69535738415712
38.525329735373994,-78.25655579505637
48.006885506426016,-83.06180180661353
51.67403026299556,-88.3146163927923
54.96421526078401,-89.1808747434916
51.26074651799085,-87.34353711956996
53.102852151856546,-88.58506496390096
56.02943691148782,-89.38399988297365
61.11515915484664,-91.58685945451991
73.99511373251572,-101.08380121568995
87.60782529033307,-129.00809070355098
78.36441417931042,-113.29024351556066
84.62493808488452,-122.7111042967908
88.73282594325825,-134.4883624120653
90.05655264652148,-134.8588304972884
95.95556304561578,-144.97978122017705
92.47831388066992,-140.8352592539382
100.2253606018555,-165.4215397587881
99.33259286629873,-160.20925683040895
96.63481784097316,-152.94912048487217
100.71576723331063,-166.31184991468896
99.75529231524256,-164.95703231166826
103.96214288208867,-169.4702089493609
105.27394033786383,-174.5681097004591
113.77687204167144,-185.32307109439543
