objective_1,objective_2
9.908364637303603,-27.509682230944446
15.381763447638887,-31.307690835593828
16.812201380897204,-31.817654377630816
26.996226365283206,-34.31303353292665
15.115075369871645,-30.486429290295014
18.82176175857679,-32.45652884217882
15.490581954166947,-31.778854427227863
24.8658240158621,-33.178132685847345
33.34500275783314,-36.607932876769524
20.53389200434705,-32.80640709883694
34.88011337507143,-37.50008372728718
58.689510320295746,-41.60801806209464
65.3723958393779,-46.87670598645224
84.08024270058024,-53.93782935990743
77.70470799055191,-51.04997051934221
83.78343678329212,-52.80766068348183
67.5569142479829,-50.156704796019156
86.79775483009973,-54.19243029275097
88.31471194333375,-55.78598588448561
91.81496398615948,-56.78273419721047
91.70637881431992,-55.81498774067649
94.5518201350912,-64.061945596729
94.11996645724923,-62.23567439646103
99.2894224155457,-65.24157469992217
101.13509720031517,-66.20181722180457
109.84158738498505,-109.04262657254995
120.27938658988283,-183.7927719140449
134.97368311505775,-199.69858769708236
179.27373793246414,-211.82382677527374
184.93333327458913,-277.4047306303451
198.89990294301626,-305.6406056000464
