global_step,eval/single_objective_return
100000.0,2451.5315085516604
200000.0,2368.228820724615
300000.0,2238.064170325021
400000.0,2162.4034443455603
500000.0,2040.7254432757968
600000.0,2084.8155363452224
700000.0,1924.5818303269652
800000.0,2001.2532240103155
900000.0,2150.714817751577
1000000.0,2445.64133729395
1100000.0,2726.4879049487968
1200000.0,2860.4693913449723
1300000.0,2635.1314158859723
1400000.0,2530.9094681478164
1500000.0,2608.8127831350644
1600000.0,2574.6994775352005
1700000.0,2445.1878199341086
1800000.0,2687.2707487758967
1900000.0,2744.830283385914
2000000.0,2018.3341106140265
2100000.0,3079.5478557640663
2200000.0,2867.010426524209
2300000.0,2867.682145892104
2400000.0,2807.9363858500797
2500000.0,2798.4224862731176
2600000.0,2761.134883742521
2700000.0,2917.5318103427444
2800000.0,3070.606908522458
2900000.0,3020.5658851904045
3000000.0,3021.9095590632933
3100000.0,3087.716311824373
3200000.0,2829.2089069422536
3300000.0,2707.903826675522
3400000.0,2484.7640668579734
3500000.0,2777.443523197729
3600000.0,2847.609931875357
3700000.0,2842.782468864331
3800000.0,2864.938797599868
3900000.0,2862.3154055445484
4000000.0,2867.7103727814724
4100000.0,2991.1578996606027
4200000.0,3036.2775825666927
4300000.0,3025.822335590082
4400000.0,3140.40598195766
4500000.0,3214.5195930040104
4600000.0,3118.820120775353
4700000.0,3059.5246136363107
4800000.0,3057.5550110149643
4900000.0,3054.632132629338
5000000.0,3028.483709589077
