global_step,eval/single_objective_return
100000.0,2414.2810378084964
200000.0,3772.5157886640277
300000.0,3679.7537786335297
400000.0,3540.5774222573828
500000.0,3639.787619625111
600000.0,3601.10300259173
700000.0,3610.870804905836
800000.0,3802.4828449744746
900000.0,3864.965479156749
1000000.0,3796.6382968132802
1100000.0,3959.064491254488
1200000.0,4003.4880865802575
1300000.0,4001.325608768054
1400000.0,3861.042299809644
1500000.0,3839.8380860418056
1600000.0,3856.094654843331
1700000.0,3725.180314496251
1800000.0,3827.6977191829624
1900000.0,4007.249412834125
2000000.0,3790.978237582347
2100000.0,3855.3445581073283
2200000.0,4009.521208497279
2300000.0,3924.8984266795633
2400000.0,3947.8008296538037
2500000.0,3905.890962914792
2600000.0,3786.2787648034346
2700000.0,3649.024228142196
2800000.0,3638.793271317464
2900000.0,3848.5972331294824
3000000.0,3678.1067428804013
3100000.0,4047.91172886528
3200000.0,4133.661617722499
3300000.0,3919.709291980479
3400000.0,3834.287403112504
3500000.0,3823.398289384851
3600000.0,3874.094201062691
3700000.0,3828.5803180769844
3800000.0,3667.6125394068904
3900000.0,3763.3523669110077
4000000.0,3758.760676662577
4100000.0,3645.254130168889
4200000.0,3606.7892450324753
4300000.0,3550.2050854120716
4400000.0,3582.711883685941
4500000.0,3630.0672292487943
4600000.0,3630.335966695524
4700000.0,3622.18386551804
4800000.0,3766.1740758353394
4900000.0,3530.887466760134
5000000.0,3522.7944495695424
