objective_1,objective_2
116.37935902805009,-50.17999887756642
136.97521241021542,-62.95858336554553
83.8676584575028,-37.625834137702824
123.55640929946055,-53.44754915321674
94.86065868052737,-42.49883452433126
143.03497207658216,-69.36130086095298
111.40521882197507,-45.0287391342183
80.85504213055539,-35.865019593381035
74.02444749783261,-27.99699719676209
58.784671009021395,-24.47906410648094
101.69753529138069,-43.81164888758956
53.92533315055507,-17.04632724957044
78.81010650267294,-33.27679058711349
94.66803149824402,-42.229010026164296
87.7162627900214,-39.119586210140945
