objective_1,objective_2
101.47690829712842,-35.01277317102886
145.13912395524522,-52.20494248003035
133.95226307611472,-50.967017109522125
94.63783501854815,-24.397673565825063
57.34963040972539,-22.027455850211755
112.48222107343352,-36.016965807218455
113.09388782375562,-37.02317453019125
49.380084880917835,-21.881709398793006
152.8833244451768,-68.61038535124942
122.04489986078747,-40.79594530269986
117.75602208293856,-37.63879718045447
117.7814040086077,-40.16348376605619
130.0139604456292,-41.28677408269534
