global_step,eval/single_objective_return
100000.0,-3.3444773026688432
200000.0,20.87042105910823
300000.0,-117.0666973969403
400000.0,12.998208693308992
500000.0,587.5493885937827
600000.0,400.9202449617486
700000.0,718.516726331122
800000.0,225.73539546102575
900000.0,1198.1768973787064
1000000.0,562.8457655638582
1100000.0,995.465792657875
1200000.0,731.059213395627
1300000.0,966.4336092350273
1400000.0,774.6209843643917
1500000.0,282.75114336475434
1600000.0,255.41388338137813
1700000.0,278.71758860915565
1800000.0,750.8868570112465
1900000.0,338.72572790237484
2000000.0,117.6769240802846
2100000.0,922.8937326653922
2200000.0,1017.9034751460265
2300000.0,1297.452937809709
2400000.0,1194.4010398590833
2500000.0,1163.6819610171838
2600000.0,1122.7809843175478
2700000.0,338.6876218212847
2800000.0,166.38208044705848
2900000.0,440.0057124136805
3000000.0,-122.32434062945035
3100000.0,-443.7052110804163
3200000.0,364.8913678459704
3300000.0,-158.13919903069603
3400000.0,-317.17348951070346
3500000.0,-199.13009289520025
3600000.0,-256.4088122526939
3700000.0,-263.7822855233818
3800000.0,-208.85575742766437
3900000.0,-249.07854369017068
4000000.0,-258.762443384716
4100000.0,-232.40212608966377
4200000.0,-274.569750439626
4300000.0,-243.32993059999248
4400000.0,-290.78554499891754
4500000.0,-257.323230319969
4600000.0,-261.4566938616894
4700000.0,-275.5731195265061
4800000.0,-247.37839406401298
4900000.0,-261.97200018982284
5000000.0,-240.07204575077895
