global_step,eval/single_objective_return
100000.0,-311.26899090919983
200000.0,-263.2016014480781
300000.0,-152.73625385712248
400000.0,-226.70215384161529
500000.0,-217.11114237258684
600000.0,-190.96287026044814
700000.0,-173.02643497037664
800000.0,-233.7381511877814
900000.0,-182.72716084832183
1000000.0,-214.98695221164635
1100000.0,-254.7739306700051
1200000.0,-224.70796777438082
1300000.0,-272.96484312701784
1400000.0,-266.6221306601845
1500000.0,-269.3101849478429
1600000.0,-272.1442513066932
1700000.0,-288.4965236354945
1800000.0,-283.0478627205509
1900000.0,-268.4165546690044
2000000.0,-282.1485679994861
2100000.0,-313.31347928772146
2200000.0,-331.83234338530565
2300000.0,-276.15694684494923
2400000.0,-273.3831590043275
2500000.0,-270.00005784220565
2600000.0,-400.69186879237907
2700000.0,-302.9946253570813
2800000.0,-315.8317992785598
2900000.0,-342.88139039500413
3000000.0,-344.46876136499634
3100000.0,-331.3847052476576
3200000.0,-375.00439187501854
3300000.0,-524.7120171452576
3400000.0,-124.13348380203857
3500000.0,-109.45342625048404
3600000.0,-322.8118467058175
3700000.0,-101.39256003698009
3800000.0,-138.0995897729518
3900000.0,-64.49937376562605
4000000.0,-53.92359292959312
4100000.0,-281.5665227420645
4200000.0,-338.7314566532997
4300000.0,-245.13739626148123
4400000.0,-219.4118337852755
4500000.0,-410.6336739565022
4600000.0,-286.331034902311
4700000.0,-235.37525837462073
4800000.0,-285.03816944658223
4900000.0,-280.555803797765
5000000.0,-270.0165256208391
