global_step,eval/single_objective_return
100000.0,195.80549943291885
200000.0,1756.010527551084
300000.0,1979.8930698438744
400000.0,1917.4745478195605
500000.0,2217.412916425966
600000.0,2100.914742905376
700000.0,2216.396418472998
800000.0,2024.6409044921106
900000.0,1759.8905053912847
1000000.0,1568.6734606858015
1100000.0,1410.2265836936508
1200000.0,1864.8231330289714
1300000.0,1012.2002921249252
1400000.0,972.7131454471128
1500000.0,1604.1986365634007
1600000.0,1975.7976211041212
1700000.0,1898.6980386762746
1800000.0,1797.924465392299
1900000.0,1819.056545652428
2000000.0,1981.3679292497661
2100000.0,1949.8415483626238
2200000.0,2095.386606818906
2300000.0,2273.8113631543447
2400000.0,2279.5213447932533
2500000.0,2218.0318706003795
2600000.0,2221.625094788996
2700000.0,2484.2375732048276
2800000.0,2305.9594417344465
2900000.0,2047.941334209674
3000000.0,1876.662285342527
3100000.0,2005.1049448863373
3200000.0,1828.4772015192125
3300000.0,1853.5758025386567
3400000.0,1909.5927946598542
3500000.0,1803.4431030386374
3600000.0,1967.9730010949759
3700000.0,1983.5733924274075
3800000.0,2011.8660638254682
3900000.0,1664.2097248080324
4000000.0,1813.0291016539977
4100000.0,1823.1369058755504
4200000.0,1599.3568021326032
4300000.0,1723.1870269500855
4400000.0,2060.853926088423
4500000.0,1630.52991410431
4600000.0,1780.65483861106
4700000.0,1653.928420638192
4800000.0,1970.848367325266
4900000.0,1675.7738578861772
5000000.0,1406.2069259266796
