global_step,eval/discounted_eum
50000.0,5.543271914776842
100000.0,2.134253930745457
150000.0,7.927256810244607
200000.0,7.295362234628336
250000.0,11.078170438513636
300000.0,14.533657556765798
350000.0,10.778821649014448
400000.0,13.91504175593783
450000.0,13.436511024956399
500000.0,12.179864969421732
550000.0,13.37610835229609
600000.0,10.279053407336756
650000.0,10.43807213455447
700000.0,12.116800243772731
750000.0,10.095881558051728
800000.0,10.775129397555201
850000.0,9.314715086223874
900000.0,12.115796305663418
950000.0,13.699937324190532
1000000.0,12.772553970802791
1050000.0,11.115780408709465
1100000.0,11.282268113256794
1150000.0,13.742293796370102
1200000.0,12.863167545245307
1250000.0,15.91921174338923
1300000.0,13.475288595867323
1350000.0,15.170547309020481
1400000.0,13.308244193841228
1450000.0,11.379491907533424
1500000.0,14.67910180613676
1550000.0,8.993636182988151
1600000.0,13.5341739567809
1650000.0,16.14765382304462
1700000.0,16.137400297320866
1750000.0,10.477556404175278
1800000.0,15.052862235659425
1850000.0,14.666570613229045
1900000.0,14.207520516214691
1950000.0,13.025080430363541
2000000.0,9.070649442178075
2050000.0,11.14923013258637
2100000.0,13.12294687099675
2150000.0,10.853447001987956
2200000.0,14.301861153034741
2250000.0,11.29543628072458
2300000.0,17.07008572297305
2350000.0,11.383202167709124
2400000.0,16.09631964244327
2450000.0,12.665790957702002
2500000.0,15.866423048565721
2550000.0,15.367385038102029
2600000.0,12.045641403303534
2650000.0,11.934527421186294
2700000.0,14.32024354369845
2750000.0,10.767300127945711
2800000.0,16.72787500973363
2850000.0,10.509106746534934
2900000.0,11.3572957668883
2950000.0,15.314238682407618
3000000.0,13.913644909231282
