global_step,eval/discounted_eum
50000.0,6.204589828495042
100000.0,6.822847186018549
150000.0,12.839867319873752
200000.0,0.9777474192300468
250000.0,6.729289000875447
300000.0,9.35305926078982
350000.0,9.461854451676807
400000.0,3.863743119239924
450000.0,10.67346399397186
500000.0,12.567242818349348
550000.0,15.756657802324009
600000.0,12.818055854914997
650000.0,12.802051326089954
700000.0,7.794233331759963
750000.0,10.320237116499841
800000.0,14.317533306816774
850000.0,9.339981429160076
900000.0,11.055042900882508
950000.0,14.528271727373795
1000000.0,14.885857728199612
1050000.0,11.951776967963571
1100000.0,13.634666038313753
1150000.0,14.368347080029082
1200000.0,11.230001003034431
1250000.0,12.186474373027785
1300000.0,18.066689719497607
1350000.0,9.393597477273717
1400000.0,9.75499508079241
1450000.0,16.966402667187243
1500000.0,14.093270028454242
1550000.0,12.854182411840803
1600000.0,10.671547443270992
1650000.0,13.36442395253157
1700000.0,13.527544159068812
1750000.0,11.859999536061373
1800000.0,13.588021223313564
1850000.0,12.39117615406469
1900000.0,14.03976458664388
1950000.0,12.314636353587009
2000000.0,14.900135434998335
2050000.0,15.829250472473698
2100000.0,13.892457971612501
2150000.0,16.567058697038934
2200000.0,19.30531770430085
2250000.0,13.350446455306782
2300000.0,10.5411859638553
2350000.0,11.371044269046477
2400000.0,14.781461961174786
2450000.0,13.893791571626634
2500000.0,16.72776793261703
2550000.0,15.022710818368068
2600000.0,15.170209717231671
2650000.0,13.728274675806073
2700000.0,14.978334379711642
2750000.0,13.007121128102348
2800000.0,13.26473674047541
2850000.0,12.760284607926437
2900000.0,13.672886606837867
2950000.0,15.656428877864057
3000000.0,9.110238343885785
